datetime,value,ytrue,weekday,hour,is_weekend,is_working_hour,season
05/10/2022 21:15,120.96,120.96,2,21,0,0,0
05/10/2022 21:30,121.92,121.92,2,21,0,0,0
05/10/2022 21:45,,122.16,2,21,0,0,0
05/10/2022 22:00,,126.48,2,22,0,0,0
05/10/2022 22:15,128.88,128.88,2,22,0,0,0
05/10/2022 22:30,120,120,2,22,0,0,0
05/10/2022 22:45,109.44,109.44,2,22,0,0,0
05/10/2022 23:00,114.24,114.24,2,23,0,0,0
05/10/2022 23:15,119.76,119.76,2,23,0,0,0
05/10/2022 23:30,112.8,112.8,2,23,0,0,0
05/10/2022 23:45,119.04,119.04,2,23,0,0,0
06/10/2022 0:00,123.12,123.12,3,0,0,0,0
06/10/2022 0:15,119.76,119.76,3,0,0,0,0
06/10/2022 0:30,125.28,125.28,3,0,0,0,0
06/10/2022 0:45,118.32,118.32,3,0,0,0,0
06/10/2022 1:00,116.4,116.4,3,1,0,0,0
06/10/2022 1:15,,113.28,3,1,0,0,0
06/10/2022 1:30,112.8,112.8,3,1,0,0,0
06/10/2022 1:45,,111.12,3,1,0,0,0
06/10/2022 2:00,,121.2,3,2,0,0,0
06/10/2022 2:15,118.08,118.08,3,2,0,0,0
06/10/2022 2:30,,117.36,3,2,0,0,0
06/10/2022 2:45,119.04,119.04,3,2,0,0,0
06/10/2022 3:00,113.28,113.28,3,3,0,0,0
06/10/2022 3:15,114.48,114.48,3,3,0,0,0
06/10/2022 3:30,,114.96,3,3,0,0,0
06/10/2022 3:45,112.32,112.32,3,3,0,0,0
06/10/2022 4:00,114.24,114.24,3,4,0,0,0
06/10/2022 4:15,,119.28,3,4,0,0,0
06/10/2022 4:30,,117.84,3,4,0,0,0
06/10/2022 4:45,122.16,122.16,3,4,0,0,0
06/10/2022 5:00,128.88,128.88,3,5,0,0,0
06/10/2022 5:15,,131.28,3,5,0,0,0
06/10/2022 5:30,138.96,138.96,3,5,0,0,0
06/10/2022 5:45,143.04,143.04,3,5,0,0,0
06/10/2022 6:00,145.2,145.2,3,6,0,0,0
06/10/2022 6:15,151.68,151.68,3,6,0,0,0
06/10/2022 6:30,158.16,158.16,3,6,0,0,0
06/10/2022 6:45,157.2,157.2,3,6,0,0,0
06/10/2022 7:00,169.2,169.2,3,7,0,0,0
06/10/2022 7:15,206.88,206.88,3,7,0,0,0
06/10/2022 7:30,,213.84,3,7,0,0,0
06/10/2022 7:45,,216.72,3,7,0,0,0
06/10/2022 8:00,,224.64,3,8,0,0,0
06/10/2022 8:15,239.76,239.76,3,8,0,0,0
06/10/2022 8:30,244.08,244.08,3,8,0,0,0
06/10/2022 8:45,242.64,242.64,3,8,0,0,0
06/10/2022 9:00,245.04,245.04,3,9,0,1,0
06/10/2022 9:15,249.12,249.12,3,9,0,1,0
06/10/2022 9:30,,246.72,3,9,0,1,0
06/10/2022 9:45,,279.36,3,9,0,1,0
06/10/2022 10:00,284.16,284.16,3,10,0,1,0
06/10/2022 10:15,,282.48,3,10,0,1,0
06/10/2022 10:30,,282.24,3,10,0,1,0
06/10/2022 10:45,,288.96,3,10,0,1,0
06/10/2022 11:00,,283.68,3,11,0,1,0
06/10/2022 11:15,281.28,281.28,3,11,0,1,0
06/10/2022 11:30,283.92,283.92,3,11,0,1,0
06/10/2022 11:45,279.84,279.84,3,11,0,1,0
06/10/2022 12:00,,288.48,3,12,0,1,0
06/10/2022 12:15,,281.28,3,12,0,1,0
06/10/2022 12:30,282.96,282.96,3,12,0,1,0
06/10/2022 12:45,280.56,280.56,3,12,0,1,0
06/10/2022 13:00,,269.52,3,13,0,1,0
06/10/2022 13:15,271.44,271.44,3,13,0,1,0
06/10/2022 13:30,,283.2,3,13,0,1,0
06/10/2022 13:45,278.64,278.64,3,13,0,1,0
06/10/2022 14:00,277.2,277.2,3,14,0,1,0
06/10/2022 14:15,,285.36,3,14,0,1,0
06/10/2022 14:30,276.72,276.72,3,14,0,1,0
06/10/2022 14:45,288.72,288.72,3,14,0,1,0
06/10/2022 15:00,288.96,288.96,3,15,0,1,0
06/10/2022 15:15,288.48,288.48,3,15,0,1,0
06/10/2022 15:30,,283.68,3,15,0,1,0
06/10/2022 15:45,,284.4,3,15,0,1,0
06/10/2022 16:00,,272.4,3,16,0,1,0
06/10/2022 16:15,276.48,276.48,3,16,0,1,0
06/10/2022 16:30,,275.76,3,16,0,1,0
06/10/2022 16:45,,264.48,3,16,0,1,0
06/10/2022 17:00,238.32,238.32,3,17,0,1,0
06/10/2022 17:15,225.84,225.84,3,17,0,1,0
06/10/2022 17:30,210,210,3,17,0,1,0
06/10/2022 17:45,,175.92,3,17,0,1,0
06/10/2022 18:00,,161.04,3,18,0,1,0
06/10/2022 18:15,150,150,3,18,0,1,0
06/10/2022 18:30,144.72,144.72,3,18,0,1,0
06/10/2022 18:45,136.8,136.8,3,18,0,1,0
06/10/2022 19:00,139.2,139.2,3,19,0,0,0
06/10/2022 19:15,132.24,132.24,3,19,0,0,0
06/10/2022 19:30,136.08,136.08,3,19,0,0,0
06/10/2022 19:45,137.04,137.04,3,19,0,0,0
06/10/2022 20:00,132.96,132.96,3,20,0,0,0
06/10/2022 20:15,134.16,134.16,3,20,0,0,0
06/10/2022 20:30,,129.36,3,20,0,0,0
06/10/2022 20:45,,120.72,3,20,0,0,0
06/10/2022 21:00,122.64,122.64,3,21,0,0,0
06/10/2022 21:15,,119.52,3,21,0,0,0
06/10/2022 21:30,,119.04,3,21,0,0,0
06/10/2022 21:45,,119.04,3,21,0,0,0
06/10/2022 22:00,,125.52,3,22,0,0,0
06/10/2022 22:15,,119.04,3,22,0,0,0
06/10/2022 22:30,118.56,118.56,3,22,0,0,0
06/10/2022 22:45,,109.44,3,22,0,0,0
06/10/2022 23:00,,109.92,3,23,0,0,0
06/10/2022 23:15,,108.48,3,23,0,0,0
06/10/2022 23:30,110.16,110.16,3,23,0,0,0
06/10/2022 23:45,111.84,111.84,3,23,0,0,0
07/10/2022 0:00,117.6,117.6,4,0,0,0,0
07/10/2022 0:15,119.04,119.04,4,0,0,0,0
07/10/2022 0:30,,115.44,4,0,0,0,0
07/10/2022 0:45,111.6,111.6,4,0,0,0,0
07/10/2022 1:00,111.12,111.12,4,1,0,0,0
07/10/2022 1:15,,107.76,4,1,0,0,0
07/10/2022 1:30,,107.28,4,1,0,0,0
07/10/2022 1:45,,110.88,4,1,0,0,0
07/10/2022 2:00,,112.8,4,2,0,0,0
07/10/2022 2:15,,113.04,4,2,0,0,0
07/10/2022 2:30,,113.04,4,2,0,0,0
07/10/2022 2:45,,113.28,4,2,0,0,0
07/10/2022 3:00,108.96,108.96,4,3,0,0,0
07/10/2022 3:15,107.52,107.52,4,3,0,0,0
07/10/2022 3:30,106.56,106.56,4,3,0,0,0
07/10/2022 3:45,108.96,108.96,4,3,0,0,0
07/10/2022 4:00,,109.92,4,4,0,0,0
07/10/2022 4:15,110.16,110.16,4,4,0,0,0
07/10/2022 4:30,,112.8,4,4,0,0,0
07/10/2022 4:45,115.68,115.68,4,4,0,0,0
07/10/2022 5:00,,121.92,4,5,0,0,0
07/10/2022 5:15,125.52,125.52,4,5,0,0,0
07/10/2022 5:30,137.04,137.04,4,5,0,0,0
07/10/2022 5:45,,140.64,4,5,0,0,0
07/10/2022 6:00,145.92,145.92,4,6,0,0,0
07/10/2022 6:15,160.08,160.08,4,6,0,0,0
07/10/2022 6:30,176.88,176.88,4,6,0,0,0
07/10/2022 6:45,,197.04,4,6,0,0,0
07/10/2022 7:00,,203.52,4,7,0,0,0
07/10/2022 7:15,201.6,201.6,4,7,0,0,0
07/10/2022 7:30,206.16,206.16,4,7,0,0,0
07/10/2022 7:45,214.32,214.32,4,7,0,0,0
07/10/2022 8:00,,227.28,4,8,0,0,0
07/10/2022 8:15,,237.6,4,8,0,0,0
07/10/2022 8:30,244.8,244.8,4,8,0,0,0
07/10/2022 8:45,279.84,279.84,4,8,0,0,0
07/10/2022 9:00,288.72,288.72,4,9,0,1,0
07/10/2022 9:15,,283.68,4,9,0,1,0
07/10/2022 9:30,274.32,274.32,4,9,0,1,0
07/10/2022 9:45,277.2,277.2,4,9,0,1,0
07/10/2022 10:00,,278.88,4,10,0,1,0
07/10/2022 10:15,287.76,287.76,4,10,0,1,0
07/10/2022 10:30,284.88,284.88,4,10,0,1,0
07/10/2022 10:45,,276.24,4,10,0,1,0
07/10/2022 11:00,281.52,281.52,4,11,0,1,0
07/10/2022 11:15,281.28,281.28,4,11,0,1,0
07/10/2022 11:30,,288.24,4,11,0,1,0
07/10/2022 11:45,284.16,284.16,4,11,0,1,0
07/10/2022 12:00,282.72,282.72,4,12,0,1,0
07/10/2022 12:15,270.72,270.72,4,12,0,1,0
07/10/2022 12:30,,276.72,4,12,0,1,0
07/10/2022 12:45,,279.6,4,12,0,1,0
07/10/2022 13:00,272.64,272.64,4,13,0,1,0
07/10/2022 13:15,279.36,279.36,4,13,0,1,0
07/10/2022 13:30,,277.2,4,13,0,1,0
07/10/2022 13:45,,266.4,4,13,0,1,0
07/10/2022 14:00,274.56,274.56,4,14,0,1,0
07/10/2022 14:15,,282.96,4,14,0,1,0
07/10/2022 14:30,287.76,287.76,4,14,0,1,0
07/10/2022 14:45,,283.68,4,14,0,1,0
07/10/2022 15:00,282,282,4,15,0,1,0
07/10/2022 15:15,,277.2,4,15,0,1,0
07/10/2022 15:30,,277.2,4,15,0,1,0
07/10/2022 15:45,281.04,281.04,4,15,0,1,0
07/10/2022 16:00,274.08,274.08,4,16,0,1,0
07/10/2022 16:15,,277.2,4,16,0,1,0
07/10/2022 16:30,,274.56,4,16,0,1,0
07/10/2022 16:45,,258.96,4,16,0,1,0
07/10/2022 17:00,,261.36,4,17,0,1,0
07/10/2022 17:15,253.92,253.92,4,17,0,1,0
07/10/2022 17:30,238.8,238.8,4,17,0,1,0
07/10/2022 17:45,,208.08,4,17,0,1,0
07/10/2022 18:00,,196.08,4,18,0,1,0
07/10/2022 18:15,195.84,195.84,4,18,0,1,0
07/10/2022 18:30,187.92,187.92,4,18,0,1,0
07/10/2022 18:45,172.8,172.8,4,18,0,1,0
07/10/2022 19:00,,159.36,4,19,0,0,0
07/10/2022 19:15,153.6,153.6,4,19,0,0,0
07/10/2022 19:30,141.84,141.84,4,19,0,0,0
07/10/2022 19:45,145.44,145.44,4,19,0,0,0
07/10/2022 20:00,137.28,137.28,4,20,0,0,0
07/10/2022 20:15,132.72,132.72,4,20,0,0,0
07/10/2022 20:30,,128.4,4,20,0,0,0
07/10/2022 20:45,121.2,121.2,4,20,0,0,0
07/10/2022 21:00,,122.64,4,21,0,0,0
07/10/2022 21:15,118.56,118.56,4,21,0,0,0
07/10/2022 21:30,120,120,4,21,0,0,0
07/10/2022 21:45,118.8,118.8,4,21,0,0,0
07/10/2022 22:00,120,120,4,22,0,0,0
07/10/2022 22:15,120.24,120.24,4,22,0,0,0
07/10/2022 22:30,,117.84,4,22,0,0,0
07/10/2022 22:45,109.68,109.68,4,22,0,0,0
07/10/2022 23:00,,114.96,4,23,0,0,0
07/10/2022 23:15,110.4,110.4,4,23,0,0,0
07/10/2022 23:30,104.88,104.88,4,23,0,0,0
07/10/2022 23:45,,111.36,4,23,0,0,0
08/10/2022 0:00,,112.32,5,0,1,0,0
08/10/2022 0:15,112.32,112.32,5,0,1,0,0
08/10/2022 0:30,117.36,117.36,5,0,1,0,0
08/10/2022 0:45,112.8,112.8,5,0,1,0,0
08/10/2022 1:00,,108.72,5,1,1,0,0
08/10/2022 1:15,105.84,105.84,5,1,1,0,0
08/10/2022 1:30,,107.04,5,1,1,0,0
08/10/2022 1:45,,107.76,5,1,1,0,0
08/10/2022 2:00,110.64,110.64,5,2,1,0,0
08/10/2022 2:15,,111.84,5,2,1,0,0
08/10/2022 2:30,,109.2,5,2,1,0,0
08/10/2022 2:45,108.48,108.48,5,2,1,0,0
08/10/2022 3:00,108,108,5,3,1,0,0
08/10/2022 3:15,,105.84,5,3,1,0,0
08/10/2022 3:30,106.8,106.8,5,3,1,0,0
08/10/2022 3:45,109.2,109.2,5,3,1,0,0
08/10/2022 4:00,,108.48,5,4,1,0,0
08/10/2022 4:15,111.36,111.36,5,4,1,0,0
08/10/2022 4:30,112.08,112.08,5,4,1,0,0
08/10/2022 4:45,117.84,117.84,5,4,1,0,0
08/10/2022 5:00,120.24,120.24,5,5,1,0,0
08/10/2022 5:15,126.72,126.72,5,5,1,0,0
08/10/2022 5:30,131.28,131.28,5,5,1,0,0
08/10/2022 5:45,,133.2,5,5,1,0,0
08/10/2022 6:00,,135.12,5,6,1,0,0
08/10/2022 6:15,141.6,141.6,5,6,1,0,0
08/10/2022 6:30,159.36,159.36,5,6,1,0,0
08/10/2022 6:45,181.44,181.44,5,6,1,0,0
08/10/2022 7:00,,183.6,5,7,1,0,0
08/10/2022 7:15,,183.6,5,7,1,0,0
08/10/2022 7:30,188.4,188.4,5,7,1,0,0
08/10/2022 7:45,,189.36,5,7,1,0,0
08/10/2022 8:00,198.24,198.24,5,8,1,0,0
08/10/2022 8:15,,208.56,5,8,1,0,0
08/10/2022 8:30,,204.96,5,8,1,0,0
08/10/2022 8:45,207.84,207.84,5,8,1,0,0
08/10/2022 9:00,228.72,228.72,5,9,1,1,0
08/10/2022 9:15,230.64,230.64,5,9,1,1,0
08/10/2022 9:30,,227.28,5,9,1,1,0
08/10/2022 9:45,217.92,217.92,5,9,1,1,0
08/10/2022 10:00,,229.2,5,10,1,1,0
08/10/2022 10:15,225.12,225.12,5,10,1,1,0
08/10/2022 10:30,227.28,227.28,5,10,1,1,0
08/10/2022 10:45,,228.96,5,10,1,1,0
08/10/2022 11:00,225.6,225.6,5,11,1,1,0
08/10/2022 11:15,223.68,223.68,5,11,1,1,0
08/10/2022 11:30,228.96,228.96,5,11,1,1,0
08/10/2022 11:45,222.24,222.24,5,11,1,1,0
08/10/2022 12:00,219.6,219.6,5,12,1,1,0
08/10/2022 12:15,,218.64,5,12,1,1,0
08/10/2022 12:30,214.56,214.56,5,12,1,1,0
08/10/2022 12:45,,190.56,5,12,1,1,0
08/10/2022 13:00,,184.08,5,13,1,1,0
08/10/2022 13:15,180.72,180.72,5,13,1,1,0
08/10/2022 13:30,182.64,182.64,5,13,1,1,0
08/10/2022 13:45,,175.92,5,13,1,1,0
08/10/2022 14:00,,148.32,5,14,1,1,0
08/10/2022 14:15,145.68,145.68,5,14,1,1,0
08/10/2022 14:30,139.92,139.92,5,14,1,1,0
08/10/2022 14:45,,137.28,5,14,1,1,0
08/10/2022 15:00,135.6,135.6,5,15,1,1,0
08/10/2022 15:15,138.72,138.72,5,15,1,1,0
08/10/2022 15:30,131.52,131.52,5,15,1,1,0
08/10/2022 15:45,131.28,131.28,5,15,1,1,0
08/10/2022 16:00,132,132,5,16,1,1,0
08/10/2022 16:15,,126.72,5,16,1,1,0
08/10/2022 16:30,,125.04,5,16,1,1,0
08/10/2022 16:45,130.8,130.8,5,16,1,1,0
08/10/2022 17:00,,131.52,5,17,1,1,0
08/10/2022 17:15,,132,5,17,1,1,0
08/10/2022 17:30,,131.76,5,17,1,1,0
08/10/2022 17:45,130.08,130.08,5,17,1,1,0
08/10/2022 18:00,,126.48,5,18,1,1,0
08/10/2022 18:15,124.32,124.32,5,18,1,1,0
08/10/2022 18:30,,123.36,5,18,1,1,0
08/10/2022 18:45,,116.16,5,18,1,1,0
08/10/2022 19:00,116.64,116.64,5,19,1,0,0
08/10/2022 19:15,119.04,119.04,5,19,1,0,0
08/10/2022 19:30,114.24,114.24,5,19,1,0,0
08/10/2022 19:45,117.6,117.6,5,19,1,0,0
08/10/2022 20:00,120.72,120.72,5,20,1,0,0
08/10/2022 20:15,116.64,116.64,5,20,1,0,0
08/10/2022 20:30,,121.68,5,20,1,0,0
08/10/2022 20:45,112.56,112.56,5,20,1,0,0
08/10/2022 21:00,112.08,112.08,5,21,1,0,0
08/10/2022 21:15,,107.04,5,21,1,0,0
08/10/2022 21:30,111.12,111.12,5,21,1,0,0
08/10/2022 21:45,115.92,115.92,5,21,1,0,0
08/10/2022 22:00,118.32,118.32,5,22,1,0,0
08/10/2022 22:15,,116.64,5,22,1,0,0
08/10/2022 22:30,111.6,111.6,5,22,1,0,0
08/10/2022 22:45,105.84,105.84,5,22,1,0,0
08/10/2022 23:00,103.92,103.92,5,23,1,0,0
08/10/2022 23:15,103.68,103.68,5,23,1,0,0
08/10/2022 23:30,,104.88,5,23,1,0,0
08/10/2022 23:45,108,108,5,23,1,0,0
09/10/2022 0:00,111.12,111.12,6,0,1,0,0
09/10/2022 0:15,108.48,108.48,6,0,1,0,0
09/10/2022 0:30,109.92,109.92,6,0,1,0,0
09/10/2022 0:45,107.76,107.76,6,0,1,0,0
09/10/2022 1:00,104.4,104.4,6,1,1,0,0
09/10/2022 1:15,,103.92,6,1,1,0,0
09/10/2022 1:30,102.96,102.96,6,1,1,0,0
09/10/2022 1:45,,101.28,6,1,1,0,0
09/10/2022 2:00,,106.08,6,2,1,0,0
09/10/2022 2:15,106.8,106.8,6,2,1,0,0
09/10/2022 2:30,111.12,111.12,6,2,1,0,0
09/10/2022 2:45,112.8,112.8,6,2,1,0,0
09/10/2022 3:00,107.28,107.28,6,3,1,0,0
09/10/2022 3:15,105.6,105.6,6,3,1,0,0
09/10/2022 3:30,,106.32,6,3,1,0,0
09/10/2022 3:45,,104.16,6,3,1,0,0
09/10/2022 4:00,,103.92,6,4,1,0,0
09/10/2022 4:15,110.4,110.4,6,4,1,0,0
09/10/2022 4:30,109.2,109.2,6,4,1,0,0
09/10/2022 4:45,,108.72,6,4,1,0,0
09/10/2022 5:00,,110.4,6,5,1,0,0
09/10/2022 5:15,109.2,109.2,6,5,1,0,0
09/10/2022 5:30,,113.76,6,5,1,0,0
09/10/2022 5:45,116.4,116.4,6,5,1,0,0
09/10/2022 6:00,,117.84,6,6,1,0,0
09/10/2022 6:15,,122.4,6,6,1,0,0
09/10/2022 6:30,,120.24,6,6,1,0,0
09/10/2022 6:45,116.16,116.16,6,6,1,0,0
09/10/2022 7:00,117.12,117.12,6,7,1,0,0
09/10/2022 7:15,,122.4,6,7,1,0,0
09/10/2022 7:30,,120.72,6,7,1,0,0
09/10/2022 7:45,118.8,118.8,6,7,1,0,0
09/10/2022 8:00,119.04,119.04,6,8,1,0,0
09/10/2022 8:15,122.64,122.64,6,8,1,0,0
09/10/2022 8:30,123.6,123.6,6,8,1,0,0
09/10/2022 8:45,122.88,122.88,6,8,1,0,0
09/10/2022 9:00,120,120,6,9,1,1,0
09/10/2022 9:15,122.64,122.64,6,9,1,1,0
09/10/2022 9:30,121.44,121.44,6,9,1,1,0
09/10/2022 9:45,116.88,116.88,6,9,1,1,0
09/10/2022 10:00,,120,6,10,1,1,0
09/10/2022 10:15,126.72,126.72,6,10,1,1,0
09/10/2022 10:30,124.8,124.8,6,10,1,1,0
09/10/2022 10:45,122.4,122.4,6,10,1,1,0
09/10/2022 11:00,122.88,122.88,6,11,1,1,0
09/10/2022 11:15,122.88,122.88,6,11,1,1,0
09/10/2022 11:30,126.72,126.72,6,11,1,1,0
09/10/2022 11:45,126.48,126.48,6,11,1,1,0
09/10/2022 12:00,122.16,122.16,6,12,1,1,0
09/10/2022 12:15,,120.72,6,12,1,1,0
09/10/2022 12:30,,121.44,6,12,1,1,0
09/10/2022 12:45,,122.88,6,12,1,1,0
09/10/2022 13:00,,123.36,6,13,1,1,0
09/10/2022 13:15,128.64,128.64,6,13,1,1,0
09/10/2022 13:30,123.6,123.6,6,13,1,1,0
09/10/2022 13:45,120.72,120.72,6,13,1,1,0
09/10/2022 14:00,,120.96,6,14,1,1,0
09/10/2022 14:15,125.28,125.28,6,14,1,1,0
09/10/2022 14:30,125.76,125.76,6,14,1,1,0
09/10/2022 14:45,126.48,126.48,6,14,1,1,0
09/10/2022 15:00,129.36,129.36,6,15,1,1,0
09/10/2022 15:15,129.12,129.12,6,15,1,1,0
09/10/2022 15:30,122.88,122.88,6,15,1,1,0
09/10/2022 15:45,125.04,125.04,6,15,1,1,0
09/10/2022 16:00,,121.2,6,16,1,1,0
09/10/2022 16:15,119.76,119.76,6,16,1,1,0
09/10/2022 16:30,,121.68,6,16,1,1,0
09/10/2022 16:45,121.68,121.68,6,16,1,1,0
09/10/2022 17:00,,127.68,6,17,1,1,0
09/10/2022 17:15,126.48,126.48,6,17,1,1,0
09/10/2022 17:30,,120,6,17,1,1,0
09/10/2022 17:45,,121.44,6,17,1,1,0
09/10/2022 18:00,121.44,121.44,6,18,1,1,0
09/10/2022 18:15,,119.28,6,18,1,1,0
09/10/2022 18:30,,120.48,6,18,1,1,0
09/10/2022 18:45,114.48,114.48,6,18,1,1,0
09/10/2022 19:00,,113.52,6,19,1,0,0
09/10/2022 19:15,,114,6,19,1,0,0
09/10/2022 19:30,115.68,115.68,6,19,1,0,0
09/10/2022 19:45,118.32,118.32,6,19,1,0,0
09/10/2022 20:00,,114.96,6,20,1,0,0
09/10/2022 20:15,,115.44,6,20,1,0,0
09/10/2022 20:30,114.72,114.72,6,20,1,0,0
09/10/2022 20:45,,112.08,6,20,1,0,0
09/10/2022 21:00,,114,6,21,1,0,0
09/10/2022 21:15,110.88,110.88,6,21,1,0,0
09/10/2022 21:30,,108.48,6,21,1,0,0
09/10/2022 21:45,,114.48,6,21,1,0,0
09/10/2022 22:00,,114.72,6,22,1,0,0
09/10/2022 22:15,,111.6,6,22,1,0,0
09/10/2022 22:30,,114.24,6,22,1,0,0
09/10/2022 22:45,,106.56,6,22,1,0,0
09/10/2022 23:00,,101.04,6,23,1,0,0
09/10/2022 23:15,101.52,101.52,6,23,1,0,0
09/10/2022 23:30,103.68,103.68,6,23,1,0,0
09/10/2022 23:45,106.8,106.8,6,23,1,0,0
10/10/2022 0:00,,110.64,0,0,0,0,0
10/10/2022 0:15,114,114,0,0,0,0,0
10/10/2022 0:30,114.72,114.72,0,0,0,0,0
10/10/2022 0:45,,107.28,0,0,0,0,0
10/10/2022 1:00,104.4,104.4,0,1,0,0,0
10/10/2022 1:15,,103.2,0,1,0,0,0
10/10/2022 1:30,104.88,104.88,0,1,0,0,0
10/10/2022 1:45,105.36,105.36,0,1,0,0,0
10/10/2022 2:00,106.8,106.8,0,2,0,0,0
10/10/2022 2:15,108.72,108.72,0,2,0,0,0
10/10/2022 2:30,109.44,109.44,0,2,0,0,0
10/10/2022 2:45,,108.96,0,2,0,0,0
10/10/2022 3:00,,107.52,0,3,0,0,0
10/10/2022 3:15,,104.64,0,3,0,0,0
10/10/2022 3:30,104.64,104.64,0,3,0,0,0
10/10/2022 3:45,100.56,100.56,0,3,0,0,0
10/10/2022 4:00,103.44,103.44,0,4,0,0,0
10/10/2022 4:15,109.44,109.44,0,4,0,0,0
10/10/2022 4:30,111.84,111.84,0,4,0,0,0
10/10/2022 4:45,111.84,111.84,0,4,0,0,0
10/10/2022 5:00,,110.88,0,5,0,0,0
10/10/2022 5:15,111.12,111.12,0,5,0,0,0
10/10/2022 5:30,112.56,112.56,0,5,0,0,0
10/10/2022 5:45,,111.6,0,5,0,0,0
10/10/2022 6:00,118.08,118.08,0,6,0,0,0
10/10/2022 6:15,,122.4,0,6,0,0,0
10/10/2022 6:30,,123.6,0,6,0,0,0
10/10/2022 6:45,123.36,123.36,0,6,0,0,0
10/10/2022 7:00,126.96,126.96,0,7,0,0,0
10/10/2022 7:15,131.52,131.52,0,7,0,0,0
10/10/2022 7:30,,136.56,0,7,0,0,0
10/10/2022 7:45,133.68,133.68,0,7,0,0,0
10/10/2022 8:00,128.64,128.64,0,8,0,0,0
10/10/2022 8:15,129.36,129.36,0,8,0,0,0
10/10/2022 8:30,128.88,128.88,0,8,0,0,0
10/10/2022 8:45,,128.88,0,8,0,0,0
10/10/2022 9:00,,135.12,0,9,0,1,0
10/10/2022 9:15,129.12,129.12,0,9,0,1,0
10/10/2022 9:30,,128.88,0,9,0,1,0
10/10/2022 9:45,126.24,126.24,0,9,0,1,0
10/10/2022 10:00,,125.04,0,10,0,1,0
10/10/2022 10:15,131.04,131.04,0,10,0,1,0
10/10/2022 10:30,129.84,129.84,0,10,0,1,0
10/10/2022 10:45,134.4,134.4,0,10,0,1,0
10/10/2022 11:00,,129.12,0,11,0,1,0
10/10/2022 11:15,,130.8,0,11,0,1,0
10/10/2022 11:30,,132.24,0,11,0,1,0
10/10/2022 11:45,,131.76,0,11,0,1,0
10/10/2022 12:00,131.76,131.76,0,12,0,1,0
10/10/2022 12:15,130.56,130.56,0,12,0,1,0
10/10/2022 12:30,130.56,130.56,0,12,0,1,0
10/10/2022 12:45,132,132,0,12,0,1,0
10/10/2022 13:00,,130.56,0,13,0,1,0
10/10/2022 13:15,135.36,135.36,0,13,0,1,0
10/10/2022 13:30,134.88,134.88,0,13,0,1,0
10/10/2022 13:45,130.56,130.56,0,13,0,1,0
10/10/2022 14:00,,132,0,14,0,1,0
10/10/2022 14:15,,131.28,0,14,0,1,0
10/10/2022 14:30,132.72,132.72,0,14,0,1,0
10/10/2022 14:45,,130.56,0,14,0,1,0
10/10/2022 15:00,,133.44,0,15,0,1,0
10/10/2022 15:15,137.76,137.76,0,15,0,1,0
10/10/2022 15:30,,131.04,0,15,0,1,0
10/10/2022 15:45,125.52,125.52,0,15,0,1,0
10/10/2022 16:00,122.64,122.64,0,16,0,1,0
10/10/2022 16:15,,124.08,0,16,0,1,0
10/10/2022 16:30,125.28,125.28,0,16,0,1,0
10/10/2022 16:45,131.28,131.28,0,16,0,1,0
10/10/2022 17:00,124.8,124.8,0,17,0,1,0
10/10/2022 17:15,,124.32,0,17,0,1,0
10/10/2022 17:30,,128.88,0,17,0,1,0
10/10/2022 17:45,124.8,124.8,0,17,0,1,0
10/10/2022 18:00,,118.56,0,18,0,1,0
10/10/2022 18:15,117.84,117.84,0,18,0,1,0
10/10/2022 18:30,,114.24,0,18,0,1,0
10/10/2022 18:45,,108.24,0,18,0,1,0
10/10/2022 19:00,,107.28,0,19,0,0,0
10/10/2022 19:15,,105.6,0,19,0,0,0
10/10/2022 19:30,,111.36,0,19,0,0,0
10/10/2022 19:45,,115.68,0,19,0,0,0
10/10/2022 20:00,112.32,112.32,0,20,0,0,0
10/10/2022 20:15,112.32,112.32,0,20,0,0,0
10/10/2022 20:30,110.4,110.4,0,20,0,0,0
10/10/2022 20:45,,103.2,0,20,0,0,0
10/10/2022 21:00,,108.96,0,21,0,0,0
10/10/2022 21:15,,104.4,0,21,0,0,0
10/10/2022 21:30,107.52,107.52,0,21,0,0,0
10/10/2022 21:45,111.12,111.12,0,21,0,0,0
10/10/2022 22:00,111.12,111.12,0,22,0,0,0
10/10/2022 22:15,,111.84,0,22,0,0,0
10/10/2022 22:30,108.72,108.72,0,22,0,0,0
10/10/2022 22:45,,102.24,0,22,0,0,0
10/10/2022 23:00,101.04,101.04,0,23,0,0,0
10/10/2022 23:15,104.4,104.4,0,23,0,0,0
10/10/2022 23:30,99.6,99.6,0,23,0,0,0
10/10/2022 23:45,102.24,102.24,0,23,0,0,0
11/10/2022 0:00,,105.6,1,0,0,0,0
11/10/2022 0:15,105.6,105.6,1,0,0,0,0
11/10/2022 0:30,107.76,107.76,1,0,0,0,0
11/10/2022 0:45,,101.04,1,0,0,0,0
11/10/2022 1:00,99.6,99.6,1,1,0,0,0
11/10/2022 1:15,100.32,100.32,1,1,0,0,0
11/10/2022 1:30,98.64,98.64,1,1,0,0,0
11/10/2022 1:45,98.16,98.16,1,1,0,0,0
11/10/2022 2:00,101.76,101.76,1,2,0,0,0
11/10/2022 2:15,,102.96,1,2,0,0,0
11/10/2022 2:30,101.76,101.76,1,2,0,0,0
11/10/2022 2:45,105.12,105.12,1,2,0,0,0
11/10/2022 3:00,,101.28,1,3,0,0,0
