datetime,value,ytrue,weekday,hour,is_weekend,is_working_hour,season
17/09/2022 23:30,,128.88,5,23,1,0,2
17/09/2022 23:45,128.88,128.88,5,23,1,0,2
18/09/2022 0:00,129.6,129.6,6,0,1,0,2
18/09/2022 0:15,,128.52,6,0,1,0,2
18/09/2022 0:30,129.6,129.6,6,0,1,0,2
18/09/2022 0:45,,133.2,6,0,1,0,2
18/09/2022 1:00,127.08,127.08,6,1,1,0,2
18/09/2022 1:15,,129.24,6,1,1,0,2
18/09/2022 1:30,128.88,128.88,6,1,1,0,2
18/09/2022 1:45,,127.8,6,1,1,0,2
18/09/2022 2:00,126.72,126.72,6,2,1,0,2
18/09/2022 2:15,126.36,126.36,6,2,1,0,2
18/09/2022 2:30,127.8,127.8,6,2,1,0,2
18/09/2022 2:45,127.8,127.8,6,2,1,0,2
18/09/2022 3:00,126.36,126.36,6,3,1,0,2
18/09/2022 3:15,129.24,129.24,6,3,1,0,2
18/09/2022 3:30,126.72,126.72,6,3,1,0,2
18/09/2022 3:45,129.96,129.96,6,3,1,0,2
18/09/2022 4:00,128.52,128.52,6,4,1,0,2
18/09/2022 4:15,124.92,124.92,6,4,1,0,2
18/09/2022 4:30,128.52,128.52,6,4,1,0,2
18/09/2022 4:45,127.8,127.8,6,4,1,0,2
18/09/2022 5:00,,127.8,6,5,1,0,2
18/09/2022 5:15,,126.72,6,5,1,0,2
18/09/2022 5:30,129.24,129.24,6,5,1,0,2
18/09/2022 5:45,131.4,131.4,6,5,1,0,2
18/09/2022 6:00,133.2,133.2,6,6,1,0,2
18/09/2022 6:15,146.16,146.16,6,6,1,0,2
18/09/2022 6:30,,148.68,6,6,1,0,2
18/09/2022 6:45,,155.88,6,6,1,0,2
18/09/2022 7:00,,154.8,6,7,1,0,2
18/09/2022 7:15,156.6,156.6,6,7,1,0,2
18/09/2022 7:30,163.08,163.08,6,7,1,0,2
18/09/2022 7:45,177.48,177.48,6,7,1,0,2
18/09/2022 8:00,,180.72,6,8,1,0,2
18/09/2022 8:15,,176.04,6,8,1,0,2
18/09/2022 8:30,,177.48,6,8,1,0,2
18/09/2022 8:45,,187.92,6,8,1,0,2
18/09/2022 9:00,201.96,201.96,6,9,1,1,2
18/09/2022 9:15,214.92,214.92,6,9,1,1,2
18/09/2022 9:30,,219.24,6,9,1,1,2
18/09/2022 9:45,221.4,221.4,6,9,1,1,2
18/09/2022 10:00,,235.44,6,10,1,1,2
18/09/2022 10:15,,304.2,6,10,1,1,2
18/09/2022 10:30,360.36,360.36,6,10,1,1,2
18/09/2022 10:45,,371.88,6,10,1,1,2
18/09/2022 11:00,369.72,369.72,6,11,1,1,2
18/09/2022 11:15,304.2,304.2,6,11,1,1,2
18/09/2022 11:30,232.56,232.56,6,11,1,1,2
18/09/2022 11:45,,236.52,6,11,1,1,2
18/09/2022 12:00,,228.24,6,12,1,1,2
18/09/2022 12:15,219.24,219.24,6,12,1,1,2
18/09/2022 12:30,,216,6,12,1,1,2
18/09/2022 12:45,225.36,225.36,6,12,1,1,2
18/09/2022 13:00,,225,6,13,1,1,2
18/09/2022 13:15,234,234,6,13,1,1,2
18/09/2022 13:30,256.68,256.68,6,13,1,1,2
18/09/2022 13:45,,262.08,6,13,1,1,2
18/09/2022 14:00,265.68,265.68,6,14,1,1,2
18/09/2022 14:15,267.84,267.84,6,14,1,1,2
18/09/2022 14:30,265.32,265.32,6,14,1,1,2
18/09/2022 14:45,,262.08,6,14,1,1,2
18/09/2022 15:00,,258.48,6,15,1,1,2
18/09/2022 15:15,,293.04,6,15,1,1,2
18/09/2022 15:30,,390.96,6,15,1,1,2
18/09/2022 15:45,,422.64,6,15,1,1,2
18/09/2022 16:00,336.6,336.6,6,16,1,1,2
18/09/2022 16:15,,326.52,6,16,1,1,2
18/09/2022 16:30,279.36,279.36,6,16,1,1,2
18/09/2022 16:45,249.48,249.48,6,16,1,1,2
18/09/2022 17:00,,248.76,6,17,1,1,2
18/09/2022 17:15,,239.76,6,17,1,1,2
18/09/2022 17:30,,220.68,6,17,1,1,2
18/09/2022 17:45,214.92,214.92,6,17,1,1,2
18/09/2022 18:00,206.64,206.64,6,18,1,1,2
18/09/2022 18:15,,171.36,6,18,1,1,2
18/09/2022 18:30,,152.28,6,18,1,1,2
18/09/2022 18:45,,144.36,6,18,1,1,2
18/09/2022 19:00,138.24,138.24,6,19,1,0,2
18/09/2022 19:15,137.52,137.52,6,19,1,0,2
18/09/2022 19:30,141.48,141.48,6,19,1,0,2
18/09/2022 19:45,,140.76,6,19,1,0,2
18/09/2022 20:00,140.76,140.76,6,20,1,0,2
18/09/2022 20:15,,137.88,6,20,1,0,2
18/09/2022 20:30,138.6,138.6,6,20,1,0,2
18/09/2022 20:45,,141.84,6,20,1,0,2
18/09/2022 21:00,,138.24,6,21,1,0,2
18/09/2022 21:15,,136.8,6,21,1,0,2
18/09/2022 21:30,136.8,136.8,6,21,1,0,2
18/09/2022 21:45,133.92,133.92,6,21,1,0,2
18/09/2022 22:00,,135,6,22,1,0,2
18/09/2022 22:15,134.28,134.28,6,22,1,0,2
18/09/2022 22:30,133.56,133.56,6,22,1,0,2
18/09/2022 22:45,132.84,132.84,6,22,1,0,2
18/09/2022 23:00,,131.76,6,23,1,0,2
18/09/2022 23:15,132.84,132.84,6,23,1,0,2
18/09/2022 23:30,130.32,130.32,6,23,1,0,2
18/09/2022 23:45,128.88,128.88,6,23,1,0,2
19/09/2022 0:00,,129.24,0,0,0,0,2
19/09/2022 0:15,130.68,130.68,0,0,0,0,2
19/09/2022 0:30,129.6,129.6,0,0,0,0,2
19/09/2022 0:45,132.12,132.12,0,0,0,0,2
19/09/2022 1:00,,129.96,0,1,0,0,2
19/09/2022 1:15,129.96,129.96,0,1,0,0,2
19/09/2022 1:30,130.32,130.32,0,1,0,0,2
19/09/2022 1:45,129.6,129.6,0,1,0,0,2
19/09/2022 2:00,,129.96,0,2,0,0,2
19/09/2022 2:15,,127.8,0,2,0,0,2
19/09/2022 2:30,129.6,129.6,0,2,0,0,2
19/09/2022 2:45,,129.6,0,2,0,0,2
19/09/2022 3:00,127.8,127.8,0,3,0,0,2
19/09/2022 3:15,128.16,128.16,0,3,0,0,2
19/09/2022 3:30,130.32,130.32,0,3,0,0,2
19/09/2022 3:45,,128.52,0,3,0,0,2
19/09/2022 4:00,,131.04,0,4,0,0,2
19/09/2022 4:15,,128.88,0,4,0,0,2
19/09/2022 4:30,,129.24,0,4,0,0,2
19/09/2022 4:45,,131.76,0,4,0,0,2
19/09/2022 5:00,,129.24,0,5,0,0,2
19/09/2022 5:15,,131.04,0,5,0,0,2
19/09/2022 5:30,131.76,131.76,0,5,0,0,2
19/09/2022 5:45,,132.84,0,5,0,0,2
19/09/2022 6:00,135.36,135.36,0,6,0,0,2
19/09/2022 6:15,,147.96,0,6,0,0,2
19/09/2022 6:30,155.16,155.16,0,6,0,0,2
19/09/2022 6:45,162.36,162.36,0,6,0,0,2
19/09/2022 7:00,,159.84,0,7,0,0,2
19/09/2022 7:15,,164.52,0,7,0,0,2
19/09/2022 7:30,169.56,169.56,0,7,0,0,2
19/09/2022 7:45,,188.28,0,7,0,0,2
19/09/2022 8:00,190.8,190.8,0,8,0,0,2
19/09/2022 8:15,201.96,201.96,0,8,0,0,2
19/09/2022 8:30,214.56,214.56,0,8,0,0,2
19/09/2022 8:45,237.96,237.96,0,8,0,0,2
19/09/2022 9:00,240.12,240.12,0,9,0,1,2
19/09/2022 9:15,247.32,247.32,0,9,0,1,2
19/09/2022 9:30,,260.64,0,9,0,1,2
19/09/2022 9:45,,315,0,9,0,1,2
19/09/2022 10:00,,336.6,0,10,0,1,2
19/09/2022 10:15,,434.88,0,10,0,1,2
19/09/2022 10:30,440.64,440.64,0,10,0,1,2
19/09/2022 10:45,,328.32,0,10,0,1,2
19/09/2022 11:00,271.08,271.08,0,11,0,1,2
19/09/2022 11:15,,264.24,0,11,0,1,2
19/09/2022 11:30,267.48,267.48,0,11,0,1,2
19/09/2022 11:45,274.68,274.68,0,11,0,1,2
19/09/2022 12:00,,276.48,0,12,0,1,2
19/09/2022 12:15,,284.04,0,12,0,1,2
19/09/2022 12:30,297.36,297.36,0,12,0,1,2
19/09/2022 12:45,,299.88,0,12,0,1,2
19/09/2022 13:00,300.96,300.96,0,13,0,1,2
19/09/2022 13:15,,310.68,0,13,0,1,2
19/09/2022 13:30,,312.48,0,13,0,1,2
19/09/2022 13:45,,310.68,0,13,0,1,2
19/09/2022 14:00,,310.68,0,14,0,1,2
19/09/2022 14:15,323.28,323.28,0,14,0,1,2
19/09/2022 14:30,371.52,371.52,0,14,0,1,2
19/09/2022 14:45,360,360,0,14,0,1,2
19/09/2022 15:00,356.76,356.76,0,15,0,1,2
19/09/2022 15:15,367.92,367.92,0,15,0,1,2
19/09/2022 15:30,410.76,410.76,0,15,0,1,2
19/09/2022 15:45,328.32,328.32,0,15,0,1,2
19/09/2022 16:00,289.8,289.8,0,16,0,1,2
19/09/2022 16:15,291.96,291.96,0,16,0,1,2
19/09/2022 16:30,290.88,290.88,0,16,0,1,2
19/09/2022 16:45,276.84,276.84,0,16,0,1,2
19/09/2022 17:00,,271.44,0,17,0,1,2
19/09/2022 17:15,,267.84,0,17,0,1,2
19/09/2022 17:30,262.44,262.44,0,17,0,1,2
19/09/2022 17:45,255.6,255.6,0,17,0,1,2
19/09/2022 18:00,,245.88,0,18,0,1,2
19/09/2022 18:15,206.28,206.28,0,18,0,1,2
19/09/2022 18:30,,173.52,0,18,0,1,2
19/09/2022 18:45,158.76,158.76,0,18,0,1,2
19/09/2022 19:00,151.56,151.56,0,19,0,0,2
19/09/2022 19:15,,150.12,0,19,0,0,2
19/09/2022 19:30,,153.72,0,19,0,0,2
19/09/2022 19:45,149.4,149.4,0,19,0,0,2
19/09/2022 20:00,148.68,148.68,0,20,0,0,2
19/09/2022 20:15,151.56,151.56,0,20,0,0,2
19/09/2022 20:30,147.96,147.96,0,20,0,0,2
19/09/2022 20:45,152.28,152.28,0,20,0,0,2
19/09/2022 21:00,,149.4,0,21,0,0,2
19/09/2022 21:15,,145.08,0,21,0,0,2
19/09/2022 21:30,145.44,145.44,0,21,0,0,2
19/09/2022 21:45,143.28,143.28,0,21,0,0,2
19/09/2022 22:00,141.12,141.12,0,22,0,0,2
19/09/2022 22:15,136.08,136.08,0,22,0,0,2
19/09/2022 22:30,136.08,136.08,0,22,0,0,2
19/09/2022 22:45,136.08,136.08,0,22,0,0,2
19/09/2022 23:00,132.84,132.84,0,23,0,0,2
19/09/2022 23:15,,136.08,0,23,0,0,2
19/09/2022 23:30,130.32,130.32,0,23,0,0,2
19/09/2022 23:45,131.76,131.76,0,23,0,0,2
20/09/2022 0:00,,131.76,1,0,0,0,2
20/09/2022 0:15,,129.24,1,0,0,0,2
20/09/2022 0:30,129.96,129.96,1,0,0,0,2
20/09/2022 0:45,129.96,129.96,1,0,0,0,2
20/09/2022 1:00,,130.68,1,1,0,0,2
20/09/2022 1:15,,132.12,1,1,0,0,2
20/09/2022 1:30,129.6,129.6,1,1,0,0,2
20/09/2022 1:45,131.04,131.04,1,1,0,0,2
20/09/2022 2:00,130.32,130.32,1,2,0,0,2
20/09/2022 2:15,129.6,129.6,1,2,0,0,2
20/09/2022 2:30,,127.8,1,2,0,0,2
20/09/2022 2:45,,129.96,1,2,0,0,2
20/09/2022 3:00,128.16,128.16,1,3,0,0,2
20/09/2022 3:15,128.52,128.52,1,3,0,0,2
20/09/2022 3:30,,129.24,1,3,0,0,2
20/09/2022 3:45,127.44,127.44,1,3,0,0,2
20/09/2022 4:00,129.96,129.96,1,4,0,0,2
20/09/2022 4:15,,129.6,1,4,0,0,2
20/09/2022 4:30,127.8,127.8,1,4,0,0,2
20/09/2022 4:45,,129.24,1,4,0,0,2
20/09/2022 5:00,,129.6,1,5,0,0,2
20/09/2022 5:15,130.32,130.32,1,5,0,0,2
20/09/2022 5:30,,130.32,1,5,0,0,2
20/09/2022 5:45,133.92,133.92,1,5,0,0,2
20/09/2022 6:00,140.04,140.04,1,6,0,0,2
20/09/2022 6:15,,150.48,1,6,0,0,2
20/09/2022 6:30,160.56,160.56,1,6,0,0,2
20/09/2022 6:45,165.96,165.96,1,6,0,0,2
20/09/2022 7:00,,168.12,1,7,0,0,2
20/09/2022 7:15,168.84,168.84,1,7,0,0,2
20/09/2022 7:30,172.8,172.8,1,7,0,0,2
20/09/2022 7:45,191.88,191.88,1,7,0,0,2
20/09/2022 8:00,,194.04,1,8,0,0,2
20/09/2022 8:15,,199.44,1,8,0,0,2
20/09/2022 8:30,,214.56,1,8,0,0,2
20/09/2022 8:45,,235.08,1,8,0,0,2
20/09/2022 9:00,249.84,249.84,1,9,0,1,2
20/09/2022 9:15,318.96,318.96,1,9,0,1,2
20/09/2022 9:30,,326.52,1,9,0,1,2
20/09/2022 9:45,334.44,334.44,1,9,0,1,2
20/09/2022 10:00,,349.56,1,10,0,1,2
20/09/2022 10:15,,354.24,1,10,0,1,2
20/09/2022 10:30,360.36,360.36,1,10,0,1,2
20/09/2022 10:45,301.32,301.32,1,10,0,1,2
20/09/2022 11:00,,255.24,1,11,0,1,2
20/09/2022 11:15,255.24,255.24,1,11,0,1,2
20/09/2022 11:30,,261.36,1,11,0,1,2
20/09/2022 11:45,264.24,264.24,1,11,0,1,2
20/09/2022 12:00,268.2,268.2,1,12,0,1,2
20/09/2022 12:15,265.68,265.68,1,12,0,1,2
20/09/2022 12:30,268.2,268.2,1,12,0,1,2
20/09/2022 12:45,265.68,265.68,1,12,0,1,2
20/09/2022 13:00,258.48,258.48,1,13,0,1,2
20/09/2022 13:15,328.32,328.32,1,13,0,1,2
20/09/2022 13:30,,339.84,1,13,0,1,2
20/09/2022 13:45,,333.72,1,13,0,1,2
20/09/2022 14:00,,330.84,1,14,0,1,2
20/09/2022 14:15,296.64,296.64,1,14,0,1,2
20/09/2022 14:30,282.96,282.96,1,14,0,1,2
20/09/2022 14:45,283.32,283.32,1,14,0,1,2
20/09/2022 15:00,275.04,275.04,1,15,0,1,2
20/09/2022 15:15,352.8,352.8,1,15,0,1,2
20/09/2022 15:30,,379.44,1,15,0,1,2
20/09/2022 15:45,353.52,353.52,1,15,0,1,2
20/09/2022 16:00,,264.96,1,16,0,1,2
20/09/2022 16:15,261,261,1,16,0,1,2
20/09/2022 16:30,256.32,256.32,1,16,0,1,2
20/09/2022 16:45,254.52,254.52,1,16,0,1,2
20/09/2022 17:00,256.68,256.68,1,17,0,1,2
20/09/2022 17:15,246.96,246.96,1,17,0,1,2
20/09/2022 17:30,,245.16,1,17,0,1,2
20/09/2022 17:45,,239.04,1,17,0,1,2
20/09/2022 18:00,224.28,224.28,1,18,0,1,2
20/09/2022 18:15,188.64,188.64,1,18,0,1,2
20/09/2022 18:30,,166.68,1,18,0,1,2
20/09/2022 18:45,151.92,151.92,1,18,0,1,2
20/09/2022 19:00,,147.24,1,19,0,0,2
20/09/2022 19:15,,144,1,19,0,0,2
20/09/2022 19:30,,147.96,1,19,0,0,2
20/09/2022 19:45,,145.8,1,19,0,0,2
20/09/2022 20:00,,146.88,1,20,0,0,2
20/09/2022 20:15,142.2,142.2,1,20,0,0,2
20/09/2022 20:30,,142.56,1,20,0,0,2
20/09/2022 20:45,144.72,144.72,1,20,0,0,2
20/09/2022 21:00,144,144,1,21,0,0,2
20/09/2022 21:15,141.48,141.48,1,21,0,0,2
20/09/2022 21:30,137.52,137.52,1,21,0,0,2
20/09/2022 21:45,138.96,138.96,1,21,0,0,2
20/09/2022 22:00,,138.24,1,22,0,0,2
20/09/2022 22:15,132.84,132.84,1,22,0,0,2
20/09/2022 22:30,,129.96,1,22,0,0,2
20/09/2022 22:45,129.24,129.24,1,22,0,0,2
20/09/2022 23:00,125.64,125.64,1,23,0,0,2
20/09/2022 23:15,,126.72,1,23,0,0,2
20/09/2022 23:30,127.44,127.44,1,23,0,0,2
20/09/2022 23:45,124.92,124.92,1,23,0,0,2
21/09/2022 0:00,,125.28,2,0,0,0,2
21/09/2022 0:15,125.64,125.64,2,0,0,0,2
21/09/2022 0:30,124.92,124.92,2,0,0,0,2
21/09/2022 0:45,124.92,124.92,2,0,0,0,2
21/09/2022 1:00,127.08,127.08,2,1,0,0,2
21/09/2022 1:15,,125.28,2,1,0,0,2
21/09/2022 1:30,123.12,123.12,2,1,0,0,2
21/09/2022 1:45,,123.84,2,1,0,0,2
21/09/2022 2:00,123.48,123.48,2,2,0,0,2
21/09/2022 2:15,,124.56,2,2,0,0,2
21/09/2022 2:30,,125.64,2,2,0,0,2
21/09/2022 2:45,,125.28,2,2,0,0,2
21/09/2022 3:00,,123.84,2,3,0,0,2
21/09/2022 3:15,122.4,122.4,2,3,0,0,2
21/09/2022 3:30,,124.2,2,3,0,0,2
21/09/2022 3:45,,124.56,2,3,0,0,2
21/09/2022 4:00,,123.84,2,4,0,0,2
21/09/2022 4:15,,123.48,2,4,0,0,2
21/09/2022 4:30,,123.12,2,4,0,0,2
21/09/2022 4:45,124.2,124.2,2,4,0,0,2
21/09/2022 5:00,,124.56,2,5,0,0,2
21/09/2022 5:15,124.56,124.56,2,5,0,0,2
21/09/2022 5:30,128.16,128.16,2,5,0,0,2
21/09/2022 5:45,127.44,127.44,2,5,0,0,2
21/09/2022 6:00,,131.4,2,6,0,0,2
21/09/2022 6:15,146.88,146.88,2,6,0,0,2
21/09/2022 6:30,155.16,155.16,2,6,0,0,2
21/09/2022 6:45,161.28,161.28,2,6,0,0,2
21/09/2022 7:00,160.2,160.2,2,7,0,0,2
21/09/2022 7:15,159.84,159.84,2,7,0,0,2
21/09/2022 7:30,,168.48,2,7,0,0,2
21/09/2022 7:45,,181.08,2,7,0,0,2
21/09/2022 8:00,,181.8,2,8,0,0,2
21/09/2022 8:15,192.24,192.24,2,8,0,0,2
21/09/2022 8:30,211.32,211.32,2,8,0,0,2
21/09/2022 8:45,216.72,216.72,2,8,0,0,2
21/09/2022 9:00,,232.2,2,9,0,1,2
21/09/2022 9:15,259.56,259.56,2,9,0,1,2
21/09/2022 9:30,,296.28,2,9,0,1,2
21/09/2022 9:45,287.28,287.28,2,9,0,1,2
21/09/2022 10:00,280.8,280.8,2,10,0,1,2
21/09/2022 10:15,339.48,339.48,2,10,0,1,2
21/09/2022 10:30,,387.72,2,10,0,1,2
21/09/2022 10:45,347.4,347.4,2,10,0,1,2
21/09/2022 11:00,263.52,263.52,2,11,0,1,2
21/09/2022 11:15,,270.72,2,11,0,1,2
21/09/2022 11:30,266.04,266.04,2,11,0,1,2
21/09/2022 11:45,268.56,268.56,2,11,0,1,2
21/09/2022 12:00,,260.28,2,12,0,1,2
21/09/2022 12:15,,253.8,2,12,0,1,2
21/09/2022 12:30,256.32,256.32,2,12,0,1,2
21/09/2022 12:45,259.92,259.92,2,12,0,1,2
21/09/2022 13:00,,260.64,2,13,0,1,2
21/09/2022 13:15,269.28,269.28,2,13,0,1,2
21/09/2022 13:30,268.56,268.56,2,13,0,1,2
21/09/2022 13:45,284.4,284.4,2,13,0,1,2
21/09/2022 14:00,321.12,321.12,2,14,0,1,2
21/09/2022 14:15,327.96,327.96,2,14,0,1,2
21/09/2022 14:30,,328.32,2,14,0,1,2
21/09/2022 14:45,318.24,318.24,2,14,0,1,2
21/09/2022 15:00,,292.32,2,15,0,1,2
21/09/2022 15:15,,337.32,2,15,0,1,2
21/09/2022 15:30,,393.84,2,15,0,1,2
21/09/2022 15:45,,382.32,2,15,0,1,2
21/09/2022 16:00,,310.32,2,16,0,1,2
21/09/2022 16:15,,266.4,2,16,0,1,2
21/09/2022 16:30,,262.8,2,16,0,1,2
21/09/2022 16:45,,261.36,2,16,0,1,2
21/09/2022 17:00,,273.96,2,17,0,1,2
21/09/2022 17:15,,271.08,2,17,0,1,2
21/09/2022 17:30,264.96,264.96,2,17,0,1,2
21/09/2022 17:45,,251.28,2,17,0,1,2
21/09/2022 18:00,235.44,235.44,2,18,0,1,2
21/09/2022 18:15,,198.72,2,18,0,1,2
21/09/2022 18:30,,177.48,2,18,0,1,2
21/09/2022 18:45,161.28,161.28,2,18,0,1,2
21/09/2022 19:00,159.84,159.84,2,19,0,0,2
21/09/2022 19:15,160.2,160.2,2,19,0,0,2
21/09/2022 19:30,162.72,162.72,2,19,0,0,2
21/09/2022 19:45,155.52,155.52,2,19,0,0,2
21/09/2022 20:00,154.8,154.8,2,20,0,0,2
21/09/2022 20:15,,151.56,2,20,0,0,2
21/09/2022 20:30,151.2,151.2,2,20,0,0,2
21/09/2022 20:45,,151.56,2,20,0,0,2
21/09/2022 21:00,150.12,150.12,2,21,0,0,2
21/09/2022 21:15,,144.36,2,21,0,0,2
21/09/2022 21:30,,143.64,2,21,0,0,2
21/09/2022 21:45,138.24,138.24,2,21,0,0,2
21/09/2022 22:00,,136.8,2,22,0,0,2
21/09/2022 22:15,,131.04,2,22,0,0,2
21/09/2022 22:30,131.04,131.04,2,22,0,0,2
21/09/2022 22:45,,130.32,2,22,0,0,2
21/09/2022 23:00,128.88,128.88,2,23,0,0,2
21/09/2022 23:15,,133.2,2,23,0,0,2
21/09/2022 23:30,,128.52,2,23,0,0,2
21/09/2022 23:45,,126.72,2,23,0,0,2
22/09/2022 0:00,,125.64,3,0,0,0,2
22/09/2022 0:15,123.84,123.84,3,0,0,0,2
22/09/2022 0:30,125.64,125.64,3,0,0,0,2
22/09/2022 0:45,123.84,123.84,3,0,0,0,2
22/09/2022 1:00,125.64,125.64,3,1,0,0,2
22/09/2022 1:15,,126,3,1,0,0,2
22/09/2022 1:30,124.2,124.2,3,1,0,0,2
22/09/2022 1:45,,122.04,3,1,0,0,2
22/09/2022 2:00,125.64,125.64,3,2,0,0,2
22/09/2022 2:15,123.12,123.12,3,2,0,0,2
22/09/2022 2:30,123.84,123.84,3,2,0,0,2
22/09/2022 2:45,,124.2,3,2,0,0,2
22/09/2022 3:00,122.4,122.4,3,3,0,0,2
22/09/2022 3:15,,122.76,3,3,0,0,2
22/09/2022 3:30,124.56,124.56,3,3,0,0,2
22/09/2022 3:45,122.76,122.76,3,3,0,0,2
22/09/2022 4:00,124.92,124.92,3,4,0,0,2
22/09/2022 4:15,,125.28,3,4,0,0,2
22/09/2022 4:30,123.12,123.12,3,4,0,0,2
22/09/2022 4:45,126,126,3,4,0,0,2
22/09/2022 5:00,124.56,124.56,3,5,0,0,2
22/09/2022 5:15,,126.36,3,5,0,0,2
22/09/2022 5:30,127.08,127.08,3,5,0,0,2
22/09/2022 5:45,127.44,127.44,3,5,0,0,2
22/09/2022 6:00,133.2,133.2,3,6,0,0,2
22/09/2022 6:15,145.08,145.08,3,6,0,0,2
22/09/2022 6:30,,156.24,3,6,0,0,2
22/09/2022 6:45,162.36,162.36,3,6,0,0,2
22/09/2022 7:00,,165.6,3,7,0,0,2
22/09/2022 7:15,168.48,168.48,3,7,0,0,2
22/09/2022 7:30,171.72,171.72,3,7,0,0,2
22/09/2022 7:45,187.92,187.92,3,7,0,0,2
22/09/2022 8:00,191.16,191.16,3,8,0,0,2
22/09/2022 8:15,,197.64,3,8,0,0,2
22/09/2022 8:30,205.2,205.2,3,8,0,0,2
22/09/2022 8:45,216.72,216.72,3,8,0,0,2
22/09/2022 9:00,,226.08,3,9,0,1,2
22/09/2022 9:15,309.6,309.6,3,9,0,1,2
22/09/2022 9:30,319.32,319.32,3,9,0,1,2
22/09/2022 9:45,304.92,304.92,3,9,0,1,2
22/09/2022 10:00,,299.16,3,10,0,1,2
22/09/2022 10:15,273.96,273.96,3,10,0,1,2
22/09/2022 10:30,,356.04,3,10,0,1,2
22/09/2022 10:45,371.52,371.52,3,10,0,1,2
22/09/2022 11:00,284.76,284.76,3,11,0,1,2
22/09/2022 11:15,259.2,259.2,3,11,0,1,2
22/09/2022 11:30,260.64,260.64,3,11,0,1,2
22/09/2022 11:45,262.08,262.08,3,11,0,1,2
22/09/2022 12:00,261.72,261.72,3,12,0,1,2
22/09/2022 12:15,,252.72,3,12,0,1,2
22/09/2022 12:30,255.96,255.96,3,12,0,1,2
22/09/2022 12:45,258.48,258.48,3,12,0,1,2
22/09/2022 13:00,,257.76,3,13,0,1,2
22/09/2022 13:15,268.92,268.92,3,13,0,1,2
22/09/2022 13:30,269.28,269.28,3,13,0,1,2
22/09/2022 13:45,,271.8,3,13,0,1,2
22/09/2022 14:00,,322.2,3,14,0,1,2
22/09/2022 14:15,346.68,346.68,3,14,0,1,2
22/09/2022 14:30,354.6,354.6,3,14,0,1,2
22/09/2022 14:45,361.8,361.8,3,14,0,1,2
22/09/2022 15:00,,316.08,3,15,0,1,2
22/09/2022 15:15,298.08,298.08,3,15,0,1,2
22/09/2022 15:30,386.64,386.64,3,15,0,1,2
22/09/2022 15:45,,391.68,3,15,0,1,2
22/09/2022 16:00,312.12,312.12,3,16,0,1,2
22/09/2022 16:15,279,279,3,16,0,1,2
22/09/2022 16:30,,275.04,3,16,0,1,2
22/09/2022 16:45,,268.92,3,16,0,1,2
22/09/2022 17:00,275.76,275.76,3,17,0,1,2
22/09/2022 17:15,276.84,276.84,3,17,0,1,2
22/09/2022 17:30,,272.16,3,17,0,1,2
22/09/2022 17:45,246.24,246.24,3,17,0,1,2
22/09/2022 18:00,222.12,222.12,3,18,0,1,2
22/09/2022 18:15,189.72,189.72,3,18,0,1,2
22/09/2022 18:30,166.32,166.32,3,18,0,1,2
22/09/2022 18:45,,154.44,3,18,0,1,2
22/09/2022 19:00,148.32,148.32,3,19,0,0,2
22/09/2022 19:15,150.12,150.12,3,19,0,0,2
22/09/2022 19:30,,146.52,3,19,0,0,2
22/09/2022 19:45,,145.44,3,19,0,0,2
22/09/2022 20:00,146.52,146.52,3,20,0,0,2
22/09/2022 20:15,145.44,145.44,3,20,0,0,2
22/09/2022 20:30,146.52,146.52,3,20,0,0,2
22/09/2022 20:45,,146.88,3,20,0,0,2
22/09/2022 21:00,142.92,142.92,3,21,0,0,2
22/09/2022 21:15,,140.76,3,21,0,0,2
22/09/2022 21:30,137.88,137.88,3,21,0,0,2
22/09/2022 21:45,136.44,136.44,3,21,0,0,2
22/09/2022 22:00,,136.08,3,22,0,0,2
22/09/2022 22:15,134.28,134.28,3,22,0,0,2
22/09/2022 22:30,129.96,129.96,3,22,0,0,2
22/09/2022 22:45,127.8,127.8,3,22,0,0,2
22/09/2022 23:00,133.92,133.92,3,23,0,0,2
22/09/2022 23:15,128.52,128.52,3,23,0,0,2
22/09/2022 23:30,,128.16,3,23,0,0,2
22/09/2022 23:45,126,126,3,23,0,0,2
23/09/2022 0:00,,126.72,4,0,0,0,0
23/09/2022 0:15,126.72,126.72,4,0,0,0,0
23/09/2022 0:30,124.92,124.92,4,0,0,0,0
23/09/2022 0:45,127.08,127.08,4,0,0,0,0
23/09/2022 1:00,126.72,126.72,4,1,0,0,0
23/09/2022 1:15,125.64,125.64,4,1,0,0,0
23/09/2022 1:30,127.08,127.08,4,1,0,0,0
23/09/2022 1:45,,126,4,1,0,0,0
23/09/2022 2:00,,126,4,2,0,0,0
23/09/2022 2:15,126.72,126.72,4,2,0,0,0
23/09/2022 2:30,126.72,126.72,4,2,0,0,0
23/09/2022 2:45,,123.12,4,2,0,0,0
23/09/2022 3:00,124.2,124.2,4,3,0,0,0
23/09/2022 3:15,125.28,125.28,4,3,0,0,0
23/09/2022 3:30,,125.28,4,3,0,0,0
23/09/2022 3:45,126.72,126.72,4,3,0,0,0
23/09/2022 4:00,126.36,126.36,4,4,0,0,0
23/09/2022 4:15,124.2,124.2,4,4,0,0,0
23/09/2022 4:30,124.56,124.56,4,4,0,0,0
23/09/2022 4:45,127.08,127.08,4,4,0,0,0
23/09/2022 5:00,,127.08,4,5,0,0,0
23/09/2022 5:15,,127.8,4,5,0,0,0
