datetime,ytrue,weekday,hour,is_weekend,is_working_hour,season
23/11/2022 4:15,378.54,2,4,0,0,0
23/11/2022 4:30,379.62,2,4,0,0,0
23/11/2022 4:45,379.62,2,4,0,0,0
23/11/2022 5:00,376.56,2,5,0,0,0
23/11/2022 5:15,378.36,2,5,0,0,0
23/11/2022 5:30,378.72,2,5,0,0,0
23/11/2022 5:45,378,2,5,0,0,0
23/11/2022 6:00,379.98,2,6,0,0,0
23/11/2022 6:15,381.6,2,6,0,0,0
23/11/2022 6:30,378.18,2,6,0,0,0
23/11/2022 6:45,380.88,2,6,0,0,0
23/11/2022 7:00,376.56,2,7,0,0,0
23/11/2022 7:15,382.86,2,7,0,0,0
23/11/2022 7:30,380.88,2,7,0,0,0
23/11/2022 7:45,388.44,2,7,0,0,0
23/11/2022 8:00,385.02,2,8,0,0,0
23/11/2022 8:15,388.8,2,8,0,0,0
23/11/2022 8:30,392.4,2,8,0,0,0
23/11/2022 8:45,389.52,2,8,0,0,0
23/11/2022 9:00,392.76,2,9,0,1,0
23/11/2022 9:15,391.14,2,9,0,1,0
23/11/2022 9:30,391.5,2,9,0,1,0
23/11/2022 9:45,390.42,2,9,0,1,0
23/11/2022 10:00,391.86,2,10,0,1,0
23/11/2022 10:15,391.86,2,10,0,1,0
23/11/2022 10:30,393.66,2,10,0,1,0
23/11/2022 10:45,394.38,2,10,0,1,0
23/11/2022 11:00,392.76,2,11,0,1,0
23/11/2022 11:15,394.56,2,11,0,1,0
23/11/2022 11:30,395.46,2,11,0,1,0
23/11/2022 11:45,393.48,2,11,0,1,0
23/11/2022 12:00,391.68,2,12,0,1,0
23/11/2022 12:15,395.28,2,12,0,1,0
23/11/2022 12:30,396.36,2,12,0,1,0
23/11/2022 12:45,394.02,2,12,0,1,0
23/11/2022 13:00,394.2,2,13,0,1,0
23/11/2022 13:15,391.86,2,13,0,1,0
23/11/2022 13:30,393.48,2,13,0,1,0
23/11/2022 13:45,394.56,2,13,0,1,0
23/11/2022 14:00,393.3,2,14,0,1,0
23/11/2022 14:15,394.02,2,14,0,1,0
23/11/2022 14:30,392.04,2,14,0,1,0
23/11/2022 14:45,390.96,2,14,0,1,0
23/11/2022 15:00,391.86,2,15,0,1,0
23/11/2022 15:15,394.74,2,15,0,1,0
23/11/2022 15:30,396.9,2,15,0,1,0
23/11/2022 15:45,395.46,2,15,0,1,0
23/11/2022 16:00,394.56,2,16,0,1,0
23/11/2022 16:15,393.84,2,16,0,1,0
23/11/2022 16:30,394.02,2,16,0,1,0
23/11/2022 16:45,394.02,2,16,0,1,0
23/11/2022 17:00,396,2,17,0,1,0
23/11/2022 17:15,396.36,2,17,0,1,0
23/11/2022 17:30,393.12,2,17,0,1,0
23/11/2022 17:45,391.68,2,17,0,1,0
23/11/2022 18:00,389.52,2,18,0,1,0
23/11/2022 18:15,383.22,2,18,0,1,0
23/11/2022 18:30,385.38,2,18,0,1,0
23/11/2022 18:45,384.48,2,18,0,1,0
23/11/2022 19:00,385.02,2,19,0,0,0
23/11/2022 19:15,383.22,2,19,0,0,0
23/11/2022 19:30,384.48,2,19,0,0,0
23/11/2022 19:45,380.7,2,19,0,0,0
23/11/2022 20:00,379.44,2,20,0,0,0
23/11/2022 20:15,376.2,2,20,0,0,0
23/11/2022 20:30,380.7,2,20,0,0,0
23/11/2022 20:45,380.88,2,20,0,0,0
23/11/2022 21:00,380.16,2,21,0,0,0
23/11/2022 21:15,378.72,2,21,0,0,0
23/11/2022 21:30,377.46,2,21,0,0,0
23/11/2022 21:45,375.12,2,21,0,0,0
23/11/2022 22:00,375.12,2,22,0,0,0
23/11/2022 22:15,380.52,2,22,0,0,0
23/11/2022 22:30,379.08,2,22,0,0,0
23/11/2022 22:45,379.98,2,22,0,0,0
23/11/2022 23:00,377.28,2,23,0,0,0
23/11/2022 23:15,377.46,2,23,0,0,0
23/11/2022 23:30,375.3,2,23,0,0,0
23/11/2022 23:45,378.54,2,23,0,0,0
24/11/2022 0:00,377.46,3,0,0,0,0
24/11/2022 0:15,380.34,3,0,0,0,0
24/11/2022 0:30,375.12,3,0,0,0,0
24/11/2022 0:45,374.76,3,0,0,0,0
24/11/2022 1:00,374.22,3,1,0,0,0
24/11/2022 1:15,374.22,3,1,0,0,0
24/11/2022 1:30,376.2,3,1,0,0,0
24/11/2022 1:45,374.04,3,1,0,0,0
24/11/2022 2:00,376.02,3,2,0,0,0
24/11/2022 2:15,372.24,3,2,0,0,0
24/11/2022 2:30,377.28,3,2,0,0,0
24/11/2022 2:45,375.3,3,2,0,0,0
24/11/2022 3:00,379.8,3,3,0,0,0
24/11/2022 3:15,376.38,3,3,0,0,0
24/11/2022 3:30,376.92,3,3,0,0,0
24/11/2022 3:45,372.96,3,3,0,0,0
24/11/2022 4:00,373.68,3,4,0,0,0
24/11/2022 4:15,372.42,3,4,0,0,0
24/11/2022 4:30,375.48,3,4,0,0,0
24/11/2022 4:45,374.58,3,4,0,0,0
24/11/2022 5:00,373.68,3,5,0,0,0
24/11/2022 5:15,374.22,3,5,0,0,0
24/11/2022 5:30,372.24,3,5,0,0,0
24/11/2022 5:45,372.78,3,5,0,0,0
24/11/2022 6:00,374.4,3,6,0,0,0
24/11/2022 6:15,378.72,3,6,0,0,0
24/11/2022 6:30,379.8,3,6,0,0,0
24/11/2022 6:45,378.54,3,6,0,0,0
24/11/2022 7:00,380.16,3,7,0,0,0
24/11/2022 7:15,378,3,7,0,0,0
24/11/2022 7:30,381.78,3,7,0,0,0
24/11/2022 7:45,384.3,3,7,0,0,0
24/11/2022 8:00,389.7,3,8,0,0,0
24/11/2022 8:15,388.62,3,8,0,0,0
24/11/2022 8:30,389.52,3,8,0,0,0
24/11/2022 8:45,383.58,3,8,0,0,0
24/11/2022 9:00,389.16,3,9,0,1,0
24/11/2022 9:15,390.78,3,9,0,1,0
24/11/2022 9:30,393.3,3,9,0,1,0
24/11/2022 9:45,396.18,3,9,0,1,0
24/11/2022 10:00,396.54,3,10,0,1,0
24/11/2022 10:15,397.26,3,10,0,1,0
24/11/2022 10:30,395.46,3,10,0,1,0
24/11/2022 10:45,396.72,3,10,0,1,0
24/11/2022 11:00,397.08,3,11,0,1,0
24/11/2022 11:15,399.06,3,11,0,1,0
24/11/2022 11:30,398.88,3,11,0,1,0
24/11/2022 11:45,398.7,3,11,0,1,0
24/11/2022 12:00,395.82,3,12,0,1,0
24/11/2022 12:15,390.96,3,12,0,1,0
24/11/2022 12:30,394.74,3,12,0,1,0
24/11/2022 12:45,395.82,3,12,0,1,0
24/11/2022 13:00,393.84,3,13,0,1,0
24/11/2022 13:15,393.66,3,13,0,1,0
24/11/2022 13:30,396,3,13,0,1,0
24/11/2022 13:45,394.2,3,13,0,1,0
24/11/2022 14:00,391.14,3,14,0,1,0
24/11/2022 14:15,398.52,3,14,0,1,0
24/11/2022 14:30,400.14,3,14,0,1,0
24/11/2022 14:45,398.34,3,14,0,1,0
24/11/2022 15:00,399.42,3,15,0,1,0
24/11/2022 15:15,398.88,3,15,0,1,0
24/11/2022 15:30,399.78,3,15,0,1,0
24/11/2022 15:45,397.08,3,15,0,1,0
24/11/2022 16:00,394.02,3,16,0,1,0
24/11/2022 16:15,395.64,3,16,0,1,0
24/11/2022 16:30,396.72,3,16,0,1,0
24/11/2022 16:45,395.64,3,16,0,1,0
24/11/2022 17:00,397.98,3,17,0,1,0
24/11/2022 17:15,399.42,3,17,0,1,0
24/11/2022 17:30,399.96,3,17,0,1,0
24/11/2022 17:45,396.54,3,17,0,1,0
24/11/2022 18:00,399.24,3,18,0,1,0
24/11/2022 18:15,389.34,3,18,0,1,0
24/11/2022 18:30,390.06,3,18,0,1,0
24/11/2022 18:45,389.52,3,18,0,1,0
24/11/2022 19:00,391.14,3,19,0,0,0
24/11/2022 19:15,388.08,3,19,0,0,0
24/11/2022 19:30,387.18,3,19,0,0,0
24/11/2022 19:45,383.58,3,19,0,0,0
24/11/2022 20:00,384.3,3,20,0,0,0
24/11/2022 20:15,381.06,3,20,0,0,0
24/11/2022 20:30,384.48,3,20,0,0,0
24/11/2022 20:45,383.94,3,20,0,0,0
24/11/2022 21:00,384.48,3,21,0,0,0
24/11/2022 21:15,384.12,3,21,0,0,0
24/11/2022 21:30,384.84,3,21,0,0,0
24/11/2022 21:45,380.34,3,21,0,0,0
24/11/2022 22:00,380.52,3,22,0,0,0
24/11/2022 22:15,382.32,3,22,0,0,0
24/11/2022 22:30,383.58,3,22,0,0,0
24/11/2022 22:45,383.94,3,22,0,0,0
24/11/2022 23:00,382.5,3,23,0,0,0
24/11/2022 23:15,381.24,3,23,0,0,0
24/11/2022 23:30,379.44,3,23,0,0,0
24/11/2022 23:45,376.2,3,23,0,0,0
25/11/2022 0:00,375.3,4,0,0,0,0
25/11/2022 0:15,381.96,4,0,0,0,0
25/11/2022 0:30,382.68,4,0,0,0,0
25/11/2022 0:45,380.52,4,0,0,0,0
25/11/2022 1:00,381.6,4,1,0,0,0
25/11/2022 1:15,379.44,4,1,0,0,0
25/11/2022 1:30,381.06,4,1,0,0,0
25/11/2022 1:45,378,4,1,0,0,0
25/11/2022 2:00,379.08,4,2,0,0,0
25/11/2022 2:15,376.2,4,2,0,0,0
25/11/2022 2:30,379.44,4,2,0,0,0
25/11/2022 2:45,380.88,4,2,0,0,0
25/11/2022 3:00,377.82,4,3,0,0,0
25/11/2022 3:15,379.98,4,3,0,0,0
25/11/2022 3:30,375.66,4,3,0,0,0
25/11/2022 3:45,375.66,4,3,0,0,0
25/11/2022 4:00,374.94,4,4,0,0,0
25/11/2022 4:15,381.24,4,4,0,0,0
25/11/2022 4:30,379.44,4,4,0,0,0
25/11/2022 4:45,378,4,4,0,0,0
25/11/2022 5:00,379.8,4,5,0,0,0
25/11/2022 5:15,374.76,4,5,0,0,0
25/11/2022 5:30,376.2,4,5,0,0,0
25/11/2022 5:45,377.1,4,5,0,0,0
25/11/2022 6:00,380.16,4,6,0,0,0
25/11/2022 6:15,380.52,4,6,0,0,0
25/11/2022 6:30,380.88,4,6,0,0,0
25/11/2022 6:45,383.04,4,6,0,0,0
25/11/2022 7:00,379.44,4,7,0,0,0
25/11/2022 7:15,385.02,4,7,0,0,0
25/11/2022 7:30,381.24,4,7,0,0,0
25/11/2022 7:45,387.54,4,7,0,0,0
25/11/2022 8:00,389.7,4,8,0,0,0
25/11/2022 8:15,392.76,4,8,0,0,0
25/11/2022 8:30,393.84,4,8,0,0,0
25/11/2022 8:45,394.56,4,8,0,0,0
25/11/2022 9:00,392.76,4,9,0,1,0
25/11/2022 9:15,395.46,4,9,0,1,0
25/11/2022 9:30,395.28,4,9,0,1,0
25/11/2022 9:45,396.72,4,9,0,1,0
25/11/2022 10:00,397.8,4,10,0,1,0
25/11/2022 10:15,396.9,4,10,0,1,0
25/11/2022 10:30,396.36,4,10,0,1,0
25/11/2022 10:45,396.72,4,10,0,1,0
25/11/2022 11:00,392.94,4,11,0,1,0
25/11/2022 11:15,395.82,4,11,0,1,0
25/11/2022 11:30,390.78,4,11,0,1,0
25/11/2022 11:45,397.08,4,11,0,1,0
25/11/2022 12:00,395.82,4,12,0,1,0
25/11/2022 12:15,399.24,4,12,0,1,0
25/11/2022 12:30,396.9,4,12,0,1,0
25/11/2022 12:45,396.54,4,12,0,1,0
25/11/2022 13:00,395.46,4,13,0,1,0
25/11/2022 13:15,396.72,4,13,0,1,0
25/11/2022 13:30,393.12,4,13,0,1,0
25/11/2022 13:45,398.52,4,13,0,1,0
25/11/2022 14:00,398.7,4,14,0,1,0
25/11/2022 14:15,395.28,4,14,0,1,0
25/11/2022 14:30,396.72,4,14,0,1,0
25/11/2022 14:45,396.72,4,14,0,1,0
25/11/2022 15:00,394.02,4,15,0,1,0
25/11/2022 15:15,394.38,4,15,0,1,0
25/11/2022 15:30,395.82,4,15,0,1,0
25/11/2022 15:45,399.42,4,15,0,1,0
25/11/2022 16:00,398.88,4,16,0,1,0
25/11/2022 16:15,397.44,4,16,0,1,0
25/11/2022 16:30,398.7,4,16,0,1,0
25/11/2022 16:45,396.72,4,16,0,1,0
25/11/2022 17:00,397.62,4,17,0,1,0
25/11/2022 17:15,395.64,4,17,0,1,0
25/11/2022 17:30,390.96,4,17,0,1,0
25/11/2022 17:45,396,4,17,0,1,0
25/11/2022 18:00,395.46,4,18,0,1,0
25/11/2022 18:15,388.62,4,18,0,1,0
25/11/2022 18:30,387,4,18,0,1,0
25/11/2022 18:45,385.74,4,18,0,1,0
25/11/2022 19:00,384.66,4,19,0,0,0
25/11/2022 19:15,386.46,4,19,0,0,0
25/11/2022 19:30,385.2,4,19,0,0,0
25/11/2022 19:45,382.14,4,19,0,0,0
25/11/2022 20:00,384.3,4,20,0,0,0
25/11/2022 20:15,386.64,4,20,0,0,0
25/11/2022 20:30,384.84,4,20,0,0,0
25/11/2022 20:45,383.94,4,20,0,0,0
25/11/2022 21:00,384.84,4,21,0,0,0
25/11/2022 21:15,383.22,4,21,0,0,0
25/11/2022 21:30,381.24,4,21,0,0,0
25/11/2022 21:45,379.44,4,21,0,0,0
25/11/2022 22:00,385.02,4,22,0,0,0
25/11/2022 22:15,387.18,4,22,0,0,0
25/11/2022 22:30,385.02,4,22,0,0,0
25/11/2022 22:45,382.32,4,22,0,0,0
25/11/2022 23:00,383.04,4,23,0,0,0
25/11/2022 23:15,380.16,4,23,0,0,0
25/11/2022 23:30,382.14,4,23,0,0,0
25/11/2022 23:45,383.76,4,23,0,0,0
26/11/2022 0:00,383.22,5,0,1,0,0
26/11/2022 0:15,382.5,5,0,1,0,0
26/11/2022 0:30,380.16,5,0,1,0,0
26/11/2022 0:45,380.88,5,0,1,0,0
26/11/2022 1:00,376.92,5,1,1,0,0
26/11/2022 1:15,378.18,5,1,1,0,0
26/11/2022 1:30,380.52,5,1,1,0,0
26/11/2022 1:45,381.96,5,1,1,0,0
26/11/2022 2:00,380.16,5,2,1,0,0
26/11/2022 2:15,379.8,5,2,1,0,0
26/11/2022 2:30,378.36,5,2,1,0,0
26/11/2022 2:45,379.08,5,2,1,0,0
26/11/2022 3:00,380.7,5,3,1,0,0
26/11/2022 3:15,381.96,5,3,1,0,0
26/11/2022 3:30,380.34,5,3,1,0,0
26/11/2022 3:45,379.26,5,3,1,0,0
26/11/2022 4:00,375.84,5,4,1,0,0
26/11/2022 4:15,377.46,5,4,1,0,0
26/11/2022 4:30,376.02,5,4,1,0,0
26/11/2022 4:45,380.7,5,4,1,0,0
26/11/2022 5:00,379.8,5,5,1,0,0
26/11/2022 5:15,380.34,5,5,1,0,0
26/11/2022 5:30,380.7,5,5,1,0,0
26/11/2022 5:45,379.08,5,5,1,0,0
26/11/2022 6:00,376.38,5,6,1,0,0
26/11/2022 6:15,380.88,5,6,1,0,0
26/11/2022 6:30,381.06,5,6,1,0,0
26/11/2022 6:45,382.14,5,6,1,0,0
26/11/2022 7:00,379.08,5,7,1,0,0
26/11/2022 7:15,374.94,5,7,1,0,0
26/11/2022 7:30,376.02,5,7,1,0,0
26/11/2022 7:45,377.82,5,7,1,0,0
26/11/2022 8:00,378.54,5,8,1,0,0
26/11/2022 8:15,379.8,5,8,1,0,0
26/11/2022 8:30,379.62,5,8,1,0,0
26/11/2022 8:45,380.88,5,8,1,0,0
26/11/2022 9:00,382.14,5,9,1,1,0
26/11/2022 9:15,384.12,5,9,1,1,0
26/11/2022 9:30,384.48,5,9,1,1,0
26/11/2022 9:45,381.96,5,9,1,1,0
26/11/2022 10:00,381.06,5,10,1,1,0
26/11/2022 10:15,380.34,5,10,1,1,0
26/11/2022 10:30,378,5,10,1,1,0
26/11/2022 10:45,382.68,5,10,1,1,0
26/11/2022 11:00,381.24,5,11,1,1,0
26/11/2022 11:15,382.32,5,11,1,1,0
26/11/2022 11:30,381.06,5,11,1,1,0
26/11/2022 11:45,382.5,5,11,1,1,0
26/11/2022 12:00,379.98,5,12,1,1,0
26/11/2022 12:15,382.86,5,12,1,1,0
26/11/2022 12:30,380.7,5,12,1,1,0
26/11/2022 12:45,382.5,5,12,1,1,0
26/11/2022 13:00,383.76,5,13,1,1,0
26/11/2022 13:15,383.4,5,13,1,1,0
26/11/2022 13:30,383.58,5,13,1,1,0
26/11/2022 13:45,383.22,5,13,1,1,0
26/11/2022 14:00,381.06,5,14,1,1,0
26/11/2022 14:15,382.5,5,14,1,1,0
26/11/2022 14:30,379.08,5,14,1,1,0
26/11/2022 14:45,383.04,5,14,1,1,0
26/11/2022 15:00,383.94,5,15,1,1,0
26/11/2022 15:15,383.04,5,15,1,1,0
26/11/2022 15:30,384.84,5,15,1,1,0
26/11/2022 15:45,383.76,5,15,1,1,0
26/11/2022 16:00,381.6,5,16,1,1,0
26/11/2022 16:15,381.96,5,16,1,1,0
26/11/2022 16:30,383.22,5,16,1,1,0
26/11/2022 16:45,387.36,5,16,1,1,0
26/11/2022 17:00,387.9,5,17,1,1,0
26/11/2022 17:15,386.46,5,17,1,1,0
26/11/2022 17:30,387.72,5,17,1,1,0
26/11/2022 17:45,384.48,5,17,1,1,0
26/11/2022 18:00,383.4,5,18,1,1,0
26/11/2022 18:15,381.24,5,18,1,1,0
26/11/2022 18:30,383.04,5,18,1,1,0
26/11/2022 18:45,383.04,5,18,1,1,0
26/11/2022 19:00,384.84,5,19,1,0,0
26/11/2022 19:15,384.12,5,19,1,0,0
26/11/2022 19:30,383.58,5,19,1,0,0
26/11/2022 19:45,379.8,5,19,1,0,0
26/11/2022 20:00,379.98,5,20,1,0,0
26/11/2022 20:15,382.5,5,20,1,0,0
26/11/2022 20:30,384.48,5,20,1,0,0
26/11/2022 20:45,380.88,5,20,1,0,0
26/11/2022 21:00,384.66,5,21,1,0,0
26/11/2022 21:15,377.28,5,21,1,0,0
26/11/2022 21:30,380.7,5,21,1,0,0
26/11/2022 21:45,382.5,5,21,1,0,0
26/11/2022 22:00,381.06,5,22,1,0,0
26/11/2022 22:15,381.6,5,22,1,0,0
26/11/2022 22:30,381.24,5,22,1,0,0
26/11/2022 22:45,381.24,5,22,1,0,0
26/11/2022 23:00,376.56,5,23,1,0,0
26/11/2022 23:15,378.36,5,23,1,0,0
26/11/2022 23:30,382.14,5,23,1,0,0
26/11/2022 23:45,381.78,5,23,1,0,0
27/11/2022 0:00,379.08,6,0,1,0,0
27/11/2022 0:15,382.86,6,0,1,0,0
27/11/2022 0:30,378.9,6,0,1,0,0
27/11/2022 0:45,379.44,6,0,1,0,0
27/11/2022 1:00,378,6,1,1,0,0
27/11/2022 1:15,380.52,6,1,1,0,0
27/11/2022 1:30,379.62,6,1,1,0,0
27/11/2022 1:45,378.9,6,1,1,0,0
27/11/2022 2:00,376.2,6,2,1,0,0
27/11/2022 2:15,374.76,6,2,1,0,0
27/11/2022 2:30,377.64,6,2,1,0,0
27/11/2022 2:45,378.36,6,2,1,0,0
27/11/2022 3:00,381.24,6,3,1,0,0
27/11/2022 3:15,379.26,6,3,1,0,0
27/11/2022 3:30,378,6,3,1,0,0
27/11/2022 3:45,376.92,6,3,1,0,0
27/11/2022 4:00,374.58,6,4,1,0,0
27/11/2022 4:15,380.16,6,4,1,0,0
27/11/2022 4:30,379.8,6,4,1,0,0
27/11/2022 4:45,380.52,6,4,1,0,0
27/11/2022 5:00,377.82,6,5,1,0,0
27/11/2022 5:15,379.98,6,5,1,0,0
27/11/2022 5:30,375.84,6,5,1,0,0
27/11/2022 5:45,375.12,6,5,1,0,0
27/11/2022 6:00,374.76,6,6,1,0,0
27/11/2022 6:15,380.88,6,6,1,0,0
27/11/2022 6:30,380.16,6,6,1,0,0
27/11/2022 6:45,378.72,6,6,1,0,0
27/11/2022 7:00,381.78,6,7,1,0,0
27/11/2022 7:15,380.7,6,7,1,0,0
27/11/2022 7:30,380.52,6,7,1,0,0
27/11/2022 7:45,375.84,6,7,1,0,0
27/11/2022 8:00,379.26,6,8,1,0,0
27/11/2022 8:15,383.04,6,8,1,0,0
27/11/2022 8:30,382.5,6,8,1,0,0
27/11/2022 8:45,382.32,6,8,1,0,0
27/11/2022 9:00,381.06,6,9,1,1,0
27/11/2022 9:15,380.7,6,9,1,1,0
27/11/2022 9:30,375.66,6,9,1,1,0
27/11/2022 9:45,379.98,6,9,1,1,0
27/11/2022 10:00,382.68,6,10,1,1,0
27/11/2022 10:15,386.28,6,10,1,1,0
27/11/2022 10:30,384.48,6,10,1,1,0
27/11/2022 10:45,383.76,6,10,1,1,0
27/11/2022 11:00,381.24,6,11,1,1,0
27/11/2022 11:15,382.32,6,11,1,1,0
27/11/2022 11:30,378.9,6,11,1,1,0
27/11/2022 11:45,381.96,6,11,1,1,0
27/11/2022 12:00,382.86,6,12,1,1,0
27/11/2022 12:15,387.72,6,12,1,1,0
27/11/2022 12:30,383.58,6,12,1,1,0
27/11/2022 12:45,383.94,6,12,1,1,0
27/11/2022 13:00,384.12,6,13,1,1,0
27/11/2022 13:15,384.12,6,13,1,1,0
27/11/2022 13:30,381.78,6,13,1,1,0
27/11/2022 13:45,378.9,6,13,1,1,0
27/11/2022 14:00,385.2,6,14,1,1,0
27/11/2022 14:15,384.3,6,14,1,1,0
27/11/2022 14:30,384.66,6,14,1,1,0
27/11/2022 14:45,382.5,6,14,1,1,0
27/11/2022 15:00,381.96,6,15,1,1,0
27/11/2022 15:15,378.72,6,15,1,1,0
27/11/2022 15:30,379.98,6,15,1,1,0
27/11/2022 15:45,379.62,6,15,1,1,0
27/11/2022 16:00,383.76,6,16,1,1,0
27/11/2022 16:15,386.1,6,16,1,1,0
27/11/2022 16:30,384.48,6,16,1,1,0
27/11/2022 16:45,385.56,6,16,1,1,0
27/11/2022 17:00,384.84,6,17,1,1,0
27/11/2022 17:15,383.94,6,17,1,1,0
27/11/2022 17:30,384.66,6,17,1,1,0
27/11/2022 17:45,379.8,6,17,1,1,0
27/11/2022 18:00,385.2,6,18,1,1,0
27/11/2022 18:15,385.38,6,18,1,1,0
27/11/2022 18:30,386.1,6,18,1,1,0
27/11/2022 18:45,384.48,6,18,1,1,0
27/11/2022 19:00,380.88,6,19,1,0,0
27/11/2022 19:15,381.06,6,19,1,0,0
27/11/2022 19:30,379.26,6,19,1,0,0
27/11/2022 19:45,382.32,6,19,1,0,0
27/11/2022 20:00,384.66,6,20,1,0,0
27/11/2022 20:15,385.02,6,20,1,0,0
27/11/2022 20:30,384.12,6,20,1,0,0
27/11/2022 20:45,385.02,6,20,1,0,0
27/11/2022 21:00,383.76,6,21,1,0,0
27/11/2022 21:15,383.22,6,21,1,0,0
27/11/2022 21:30,379.26,6,21,1,0,0
27/11/2022 21:45,381.96,6,21,1,0,0
27/11/2022 22:00,383.22,6,22,1,0,0
27/11/2022 22:15,384.3,6,22,1,0,0
27/11/2022 22:30,381.78,6,22,1,0,0
27/11/2022 22:45,381.78,6,22,1,0,0
27/11/2022 23:00,380.16,6,23,1,0,0
27/11/2022 23:15,380.52,6,23,1,0,0
27/11/2022 23:30,377.28,6,23,1,0,0
27/11/2022 23:45,379.26,6,23,1,0,0
28/11/2022 0:00,383.76,0,0,0,0,0
28/11/2022 0:15,385.02,0,0,0,0,0
28/11/2022 0:30,383.04,0,0,0,0,0
28/11/2022 0:45,383.4,0,0,0,0,0
28/11/2022 1:00,382.86,0,1,0,0,0
28/11/2022 1:15,381.6,0,1,0,0,0
28/11/2022 1:30,379.26,0,1,0,0,0
28/11/2022 1:45,378.9,0,1,0,0,0
28/11/2022 2:00,381.24,0,2,0,0,0
28/11/2022 2:15,384.48,0,2,0,0,0
28/11/2022 2:30,382.5,0,2,0,0,0
28/11/2022 2:45,380.34,0,2,0,0,0
28/11/2022 3:00,381.6,0,3,0,0,0
28/11/2022 3:15,377.46,0,3,0,0,0
28/11/2022 3:30,376.56,0,3,0,0,0
28/11/2022 3:45,379.8,0,3,0,0,0
28/11/2022 4:00,381.42,0,4,0,0,0
28/11/2022 4:15,383.58,0,4,0,0,0
28/11/2022 4:30,381.06,0,4,0,0,0
28/11/2022 4:45,382.14,0,4,0,0,0
28/11/2022 5:00,380.88,0,5,0,0,0
28/11/2022 5:15,380.52,0,5,0,0,0
28/11/2022 5:30,377.28,0,5,0,0,0
28/11/2022 5:45,381.96,0,5,0,0,0
28/11/2022 6:00,385.2,0,6,0,0,0
28/11/2022 6:15,382.68,0,6,0,0,0
28/11/2022 6:30,385.2,0,6,0,0,0
28/11/2022 6:45,382.86,0,6,0,0,0
28/11/2022 7:00,383.22,0,7,0,0,0
28/11/2022 7:15,381.96,0,7,0,0,0
28/11/2022 7:30,381.96,0,7,0,0,0
28/11/2022 7:45,389.88,0,7,0,0,0
28/11/2022 8:00,394.2,0,8,0,0,0
28/11/2022 8:15,394.2,0,8,0,0,0
28/11/2022 8:30,395.82,0,8,0,0,0
28/11/2022 8:45,395.46,0,8,0,0,0
28/11/2022 9:00,394.56,0,9,0,1,0
28/11/2022 9:15,395.1,0,9,0,1,0
28/11/2022 9:30,393.84,0,9,0,1,0
28/11/2022 9:45,395.1,0,9,0,1,0
28/11/2022 10:00,397.8,0,10,0,1,0
28/11/2022 10:15,396,0,10,0,1,0
28/11/2022 10:30,397.62,0,10,0,1,0
28/11/2022 10:45,394.74,0,10,0,1,0
28/11/2022 11:00,394.02,0,11,0,1,0
28/11/2022 11:15,393.66,0,11,0,1,0
28/11/2022 11:30,397.08,0,11,0,1,0
28/11/2022 11:45,395.82,0,11,0,1,0
28/11/2022 12:00,397.26,0,12,0,1,0
28/11/2022 12:15,396,0,12,0,1,0
28/11/2022 12:30,396.18,0,12,0,1,0
28/11/2022 12:45,393.3,0,12,0,1,0
28/11/2022 13:00,395.46,0,13,0,1,0
28/11/2022 13:15,397.08,0,13,0,1,0
28/11/2022 13:30,398.7,0,13,0,1,0
28/11/2022 13:45,397.26,0,13,0,1,0
28/11/2022 14:00,397.62,0,14,0,1,0
28/11/2022 14:15,396.9,0,14,0,1,0
28/11/2022 14:30,395.82,0,14,0,1,0
28/11/2022 14:45,396.9,0,14,0,1,0
28/11/2022 15:00,397.62,0,15,0,1,0
28/11/2022 15:15,397.26,0,15,0,1,0
28/11/2022 15:30,396.72,0,15,0,1,0
28/11/2022 15:45,398.88,0,15,0,1,0
28/11/2022 16:00,398.52,0,16,0,1,0
28/11/2022 16:15,400.68,0,16,0,1,0
28/11/2022 16:30,399.42,0,16,0,1,0
28/11/2022 16:45,399.6,0,16,0,1,0
28/11/2022 17:00,399.24,0,17,0,1,0
28/11/2022 17:15,397.26,0,17,0,1,0
28/11/2022 17:30,398.88,0,17,0,1,0
28/11/2022 17:45,398.7,0,17,0,1,0
28/11/2022 18:00,398.52,0,18,0,1,0
28/11/2022 18:15,393.12,0,18,0,1,0
28/11/2022 18:30,386.46,0,18,0,1,0
28/11/2022 18:45,385.38,0,18,0,1,0
28/11/2022 19:00,386.64,0,19,0,0,0
28/11/2022 19:15,384.84,0,19,0,0,0
28/11/2022 19:30,386.1,0,19,0,0,0
28/11/2022 19:45,383.4,0,19,0,0,0
28/11/2022 20:00,387.18,0,20,0,0,0
28/11/2022 20:15,385.02,0,20,0,0,0
28/11/2022 20:30,385.56,0,20,0,0,0
28/11/2022 20:45,385.02,0,20,0,0,0
28/11/2022 21:00,381.42,0,21,0,0,0
28/11/2022 21:15,385.02,0,21,0,0,0
28/11/2022 21:30,383.4,0,21,0,0,0
28/11/2022 21:45,384.84,0,21,0,0,0
28/11/2022 22:00,383.04,0,22,0,0,0
28/11/2022 22:15,382.68,0,22,0,0,0
28/11/2022 22:30,381.24,0,22,0,0,0
28/11/2022 22:45,380.52,0,22,0,0,0
28/11/2022 23:00,382.5,0,23,0,0,0
28/11/2022 23:15,386.28,0,23,0,0,0
28/11/2022 23:30,384.66,0,23,0,0,0
28/11/2022 23:45,384.48,0,23,0,0,0
